ep,xml_file,time_sec,score,clip_sim,cut_dist,silence_db,text_sim,has_cut,scene_cut_det,clip_not_cut,clip_passed,long_silence,frame_00,strong_opener,weak_opener,closer,short_prev,qa,continuation,cta,topic_change,label,gt_err
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1174.93,2.0,0.98,0.0,,0.489,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1185.0,5.5,0.71,0.0,,0.477,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1187.1,4.5,0.61,0.0,,0.422,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1188.93,2.0,0.92,0.0,,0.407,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1189.0,3.5,,0.43,,,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1190.03,4.5,0.72,0.0,,0.407,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1192.93,2.0,0.95,0.0,,0.451,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1194.1,3.0,0.77,0.0,,0.45,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1197.93,2.0,0.83,0.0,,0.515,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1202.0,5.5,0.61,0.0,,0.631,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1207.93,0.5,0.94,0.0,,0.528,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1210.1,4.5,0.73,0.0,,0.547,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1214.0,3.5,,0.63,,,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1218.93,4.5,0.62,0.0,,0.574,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1225.03,4.5,0.67,0.0,,0.52,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1235.1,4.5,0.52,0.0,,0.375,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1236.0,3.5,,0.87,,,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1237.03,4.5,0.64,0.0,,0.426,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1240.93,-1.5,0.93,0.0,,0.532,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1243.03,1.0,0.52,0.0,,0.532,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1246.1,4.5,0.66,0.0,,0.537,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1249.1,4.5,0.69,0.0,,0.523,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1257.0,3.5,,0.77,,,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1257.93,4.5,0.69,0.0,,0.534,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1261.1,4.5,0.62,0.0,,0.544,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1265.93,4.5,0.73,0.0,,0.462,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1268.1,4.5,0.56,0.0,,0.613,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1274.0,1.0,,,,,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1277.93,4.5,0.77,0.0,,0.695,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1280.1,0.5,0.92,0.0,,0.707,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1282.93,2.0,0.94,0.0,,0.709,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1291.1,4.5,0.74,0.0,,0.629,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1292.93,2.0,0.81,0.0,,0.639,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1316.1,2.0,0.99,0.0,,0.55,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1319.93,3.0,0.7,0.0,,0.592,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1321.93,0.5,0.97,0.0,,0.612,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1322.93,2.0,0.99,0.0,,0.641,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1325.1,2.0,0.78,0.0,,0.592,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1327.93,4.5,0.57,0.0,,0.616,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1334.0,1.0,,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1343.1,4.5,0.69,0.0,,0.54,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1345.1,2.0,0.97,0.0,,0.628,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1346.97,4.5,0.7,0.0,,0.628,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1348.93,2.0,0.96,0.0,,0.62,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1351.1,4.5,0.67,0.0,,0.585,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1352.0,3.5,,0.77,,,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1357.1,4.5,0.55,0.0,,0.6,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1358.1,4.5,0.56,0.0,,0.589,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1361.0,1.0,,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1362.93,4.5,0.56,0.0,,0.556,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1364.93,2.0,0.8,0.0,,0.619,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,4.07
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1367.1,4.5,0.77,0.0,,0.612,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1371.07,4.5,0.68,0.0,,0.612,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1372.1,4.5,0.74,0.0,,0.57,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1373.93,4.5,0.76,0.0,,0.437,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1379.1,2.5,0.69,0.0,,0.586,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1382.1,2.5,0.66,0.0,,0.482,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1389.93,4.5,0.63,0.0,,0.469,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1394.93,4.5,0.74,0.0,,0.374,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1398.93,4.5,0.62,0.0,,0.339,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1400.0,1.0,,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1402.1,2.0,0.97,0.0,,0.339,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1406.0,5.5,0.53,0.0,,0.339,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1460.1,2.0,0.98,0.0,,0.421,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1461.93,1.0,0.74,0.0,,0.349,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1463.03,1.0,0.6,0.0,,0.349,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1464.93,-1.5,0.96,0.0,,0.363,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1467.93,1.0,0.74,0.0,,0.345,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1469.1,-1.5,0.9,0.0,,0.339,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1473.0,1.0,,,,,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1475.1,4.5,0.63,0.0,,0.37,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1476.93,4.5,0.6,0.0,,0.399,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1478.93,2.0,0.94,0.0,,0.433,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1480.97,4.5,0.75,0.0,,0.358,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1486.93,4.5,0.76,0.0,,0.419,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1491.93,4.5,0.77,0.0,,0.418,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1495.93,2.0,0.95,0.0,,0.374,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1508.1,4.5,0.67,0.0,,0.489,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1511.1,4.5,0.71,0.0,,0.417,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1515.93,2.0,0.9,0.0,,0.424,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1519.93,3.0,0.71,0.0,,0.548,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1522.1,3.0,0.76,0.0,,0.498,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1525.1,4.5,0.57,0.0,,0.565,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1528.1,4.5,0.67,0.0,,0.64,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1529.93,4.5,0.74,0.0,,0.555,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1532.93,2.0,0.98,0.0,,0.555,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1538.93,3.0,0.68,0.0,,0.619,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1540.1,0.5,0.91,0.0,,0.629,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1546.93,4.5,0.74,0.0,,0.648,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1548.1,4.5,0.68,0.0,,0.677,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1551.1,2.0,0.98,0.0,,0.695,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1552.93,4.5,0.72,0.0,,0.664,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1559.1,6.5,0.69,0.0,,0.499,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1562.0,5.5,0.74,0.23,,,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1566.1,4.0,0.95,0.0,,0.476,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1569.93,4.0,0.92,0.0,,0.485,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1571.93,4.5,0.69,0.0,,0.491,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1573.93,2.5,0.77,0.0,,0.537,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1575.93,2.5,0.72,0.0,,0.54,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1578.03,2.5,0.71,0.0,,0.516,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1583.1,4.5,0.77,0.0,,0.548,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1585.93,3.0,0.6,0.0,,0.491,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1589.1,3.0,0.62,0.0,,0.457,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1592.03,3.0,0.71,0.0,,0.505,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1597.03,4.5,0.66,0.0,,0.338,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1598.93,4.5,0.69,0.0,,0.425,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1602.1,2.5,0.7,0.0,,0.381,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1608.1,0.5,0.96,0.0,,0.449,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1611.1,3.0,0.7,0.0,,0.485,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1613.1,3.0,0.68,0.0,,0.397,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1615.1,0.5,0.85,0.0,,0.446,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1617.1,3.0,0.61,0.0,,0.4,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1619.93,3.0,0.76,0.0,,0.425,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1622.93,2.0,0.98,0.0,,0.412,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1625.1,4.5,0.47,0.0,,0.384,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1628.03,4.5,0.66,0.0,,0.33,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1631.97,4.5,0.74,0.0,,0.448,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1635.1,3.0,0.76,0.0,,0.406,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1637.93,3.0,0.7,0.0,,0.415,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1653.07,4.5,0.73,0.0,,0.655,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1662.93,2.0,0.96,0.0,,0.727,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1665.1,0.0,0.95,0.0,,0.796,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1667.1,-2.0,0.98,0.0,,0.754,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1677.1,4.5,0.68,0.0,,0.429,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1678.0,3.5,,0.83,,,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1678.93,4.5,0.61,0.0,,0.446,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1688.1,3.0,0.78,0.0,,0.441,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1690.1,3.5,0.75,0.0,,0.571,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1692.93,-0.5,0.92,0.0,,0.602,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1695.93,-0.5,0.94,0.0,,0.529,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1701.93,6.5,0.73,0.0,,0.616,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1703.1,6.5,0.66,0.0,,0.589,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1706.1,6.5,0.73,0.0,,0.58,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1716.93,4.5,0.45,0.0,,0.494,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1721.93,2.0,0.94,0.0,,0.56,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1723.93,2.0,0.97,0.0,,0.529,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1729.1,4.5,0.67,0.0,,0.543,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1738.1,4.5,0.64,0.0,,0.562,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1740.93,4.5,0.54,0.0,,0.572,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1744.1,3.5,0.59,0.0,,0.599,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1746.1,2.0,0.88,0.0,,0.61,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1747.0,3.5,,0.53,,,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1751.93,2.0,0.93,0.0,,0.614,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1755.0,5.5,0.77,0.0,,0.586,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1758.1,4.5,0.72,0.0,,0.605,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1760.0,5.5,0.67,0.0,,0.587,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1763.1,4.5,0.5,0.0,,0.589,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1764.1,3.0,0.64,0.0,,0.604,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1766.1,3.5,0.73,0.0,,0.605,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1768.1,3.5,0.59,0.0,,0.522,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1770.93,4.5,0.62,0.0,,0.671,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1776.93,4.5,0.68,0.0,,0.637,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1783.93,0.5,0.94,0.0,,0.588,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1788.1,4.5,0.66,0.0,,0.509,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1791.03,-1.5,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1792.1,0.5,0.98,0.0,,0.391,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1793.93,3.0,0.67,0.0,,0.37,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1797.0,1.0,,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1799.1,0.5,0.97,0.0,,0.549,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1801.93,3.0,0.74,0.0,,0.55,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1804.1,3.0,0.71,0.0,,0.523,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1806.07,3.0,0.75,0.0,,0.576,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1807.93,3.0,0.7,0.0,,0.623,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1811.0,1.0,0.83,0.13,,,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1814.1,4.5,0.72,0.0,,0.555,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1820.1,2.0,0.91,0.0,,0.396,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1824.1,4.5,0.77,0.0,,0.35,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1828.93,2.0,0.98,0.0,,0.311,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
